point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.2526249587535858,0.6108718514442444,0.16310308873653412,0.315028578042984,0.15128035843372345,0.8373417854309082,0.5214858651161194,0.21144746243953705,0.058713722974061966,0.17473608255386353,0.19745135307312012,0.04264896363019943,0.25376662611961365,0.23670229315757751,0.24868568778038025,1.4167526622070467E19,4.722508874023489E19,0.07290466129779816,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.3623893768535224E19,4.541297922845075E19,0.03462281450629234,1
0.5176007151603699,0.5204060673713684,0.3315626084804535,0.42272135615348816,0.39755645394325256,0.8301898837089539,0.5881030559539795,0.14772894978523254,0.25515320897102356,0.17803943157196045,0.2585376799106598,0.034523867070674896,0.5596421360969543,0.4563203454017639,0.44884639978408813,1.6257035001058767E19,5.419011667019589E19,0.03742475435137749,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.4625507079997305E19,4.8751690266657686E19,0.05190865695476532,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,6.270539222364665E18,2.0901797407882215E19,0.12987607717514038,0
0.47974905371665955,0.43205726146698,0.25348135828971863,0.40471139550209045,0.34669336676597595,0.8285813331604004,0.37806254625320435,0.10766540467739105,0.33021554350852966,0.12834301590919495,0.10333684086799622,0.28283262252807617,0.5771729350090027,0.4602704644203186,0.7397730946540833,1.584679489820531E19,5.282264966068437E19,0.11690305173397064,0
0.3543754816055298,0.5126804709434509,0.20317964255809784,0.34839004278182983,0.3272985816001892,0.8203620314598083,0.5009430050849915,0.16523584723472595,0.17028968036174774,0.17619404196739197,0.19069233536720276,0.0528634712100029,0.3623664677143097,0.3061673939228058,0.35849931836128235,6.014764890148621E18,2.0049216300495405E19,0.06461085379123688,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.2839932302228613E19,4.279977434076204E19,0.04905352368950844,0
0.27670642733573914,0.5651170015335083,0.13180239498615265,0.34875309467315674,0.16609659790992737,0.9218721389770508,0.5334859490394592,0.3330358564853668,0.07548586279153824,0.2455826997756958,0.22478145360946655,0.039863113313913345,0.3822779953479767,0.27899694442749023,0.27559587359428406,1.7323290360336402E19,5.7744301201121346E19,0.03900124505162239,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.7320713544885547E19,5.773571181628516E19,0.08554603904485703,1
0.44175368547439575,0.43676331639289856,0.2373715490102768,0.3747340738773346,0.5094863772392273,0.8071689009666443,0.4842836856842041,0.13602319359779358,0.3361356556415558,0.17707502841949463,0.1853654533624649,0.06241903454065323,0.4567109942436218,0.36541569232940674,0.45455923676490784,1.0950530861351356E19,3.650176953783786E19,0.03799423202872276,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.2878340442410084E19,4.292780147470028E19,0.10760178416967392,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.311527288366558E19,4.371757627888527E19,0.03980249539017677,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.4284255174521678E19,4.761418391507226E19,0.09455408155918121,1
0.44168511033058167,0.4375663101673126,0.2379635125398636,0.37458881735801697,0.5091745257377625,0.8066653609275818,0.4854494333267212,0.13603129982948303,0.3350173234939575,0.17729993164539337,0.1857144832611084,0.06204969063401222,0.4556353688240051,0.36537012457847595,0.45338934659957886,1.2764382659260869E19,4.254794219753623E19,0.05290776118636131,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902197957038879,0.46087515354156494,0.7508655190467834,1.9573330515612557E19,6.524443505204186E19,0.09994570165872574,1
0.4787461459636688,0.4436657428741455,0.262520432472229,0.4025549590587616,0.3426198363304138,0.8218440413475037,0.39404866099357605,0.1077611893415451,0.3143846094608307,0.1308576613664627,0.10647101700305939,0.26465392112731934,0.5618100762367249,0.45956483483314514,0.7264292240142822,1.634327849411826E19,5.4477594980394205E19,0.04140042886137962,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.2279883300286024E19,4.093294433428675E19,0.053139325231313705,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902197957038879,0.46087515354156494,0.7508655190467834,9.224050655431438E18,3.0746835518104797E19,0.07583211362361908,0
0.4805814027786255,0.42248061299324036,0.2461388260126114,0.4065035879611969,0.3500906229019165,0.8340169787406921,0.3649944067001343,0.10758598893880844,0.3436521887779236,0.1262878179550171,0.10079844295978546,0.2984772324562073,0.5898094773292542,0.46085605025291443,0.7505199313163757,1.6273601562656795E19,5.424533854218931E19,0.08269441872835159,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.2665098078686648E19,4.221699359562216E19,0.06126745417714119,1
0.4806082844734192,0.4221718907356262,0.24590377509593964,0.40656158328056335,0.35020071268081665,0.8341904282569885,0.36457496881484985,0.1075834333896637,0.3440910577774048,0.12622183561325073,0.10071728378534317,0.2989914119243622,0.5902162790298462,0.460875004529953,0.7508624792098999,1.5788205002193684E19,5.2627350007312286E19,0.04155193269252777,1
0.4805530905723572,0.4228050708770752,0.24638593196868896,0.40644264221191406,0.34997493028640747,0.8338345885276794,0.3654352128505707,0.10758869349956512,0.34319138526916504,0.12635718286037445,0.10088376700878143,0.2979376018047333,0.589381992816925,0.46083617210388184,0.750159740447998,8.013994348501165E18,2.6713314495003886E19,0.03875502198934555,1
0.5182815790176392,0.5114767551422119,0.32365044951438904,0.42431768774986267,0.40090590715408325,0.8350591659545898,0.5756736993789673,0.147621750831604,0.2657124996185303,0.17559932172298431,0.2536771893501282,0.036912254989147186,0.5711133480072021,0.45676207542419434,0.46156755089759827,1.6964071995058264E19,5.6546906650194215E19,0.038075610995292664,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.6742468505112568E19,5.580822835037523E19,0.04197881743311882,1
0.4416850507259369,0.4375557601451874,0.23795472085475922,0.37459057569503784,0.5091767907142639,0.8066726326942444,0.48543307185173035,0.13603149354457855,0.3350308835506439,0.1772967278957367,0.18570956587791443,0.06205480173230171,0.4556494653224945,0.3653700649738312,0.4534047842025757,5.412640436941278E18,1.8042134789804261E19,0.07002603262662888,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.920632101094E19,6.402107003646666E19,0.11338717490434647,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440948724746704,0.12622125446796417,0.10071659833192825,0.29899582266807556,0.5902197360992432,0.46087515354156494,0.7508654594421387,7.736026154176138E18,2.5786753847253795E19,0.06974167376756668,1
0.516589879989624,0.5273135304450989,0.33760419487953186,0.42111271619796753,0.395234614610672,0.8259127140045166,0.5976066589355469,0.14769041538238525,0.247000053524971,0.18001307547092438,0.2619183361530304,0.03285178542137146,0.5495011806488037,0.4554826617240906,0.4387323558330536,2.185829555823339E19,7.28609851941113E19,0.03313502296805382,0
0.4806078374385834,0.42217716574668884,0.24590778350830078,0.4065605700016022,0.350198894739151,0.8341874480247498,0.3645821213722229,0.10758347809314728,0.3440835773944855,0.12622296810150146,0.1007186695933342,0.2989825904369354,0.5902093052864075,0.46087464690208435,0.7508566379547119,1.2502178163143264E19,4.167392721047755E19,0.04167647287249565,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,9.483548373823783E18,3.1611827912745943E19,0.06674205511808395,0
0.4709260165691376,0.5367385745048523,0.3409894108772278,0.385701984167099,0.3114038109779358,0.7613088488578796,0.5261667966842651,0.1086101308465004,0.20532968640327454,0.1523493528366089,0.1346140056848526,0.1479663997888565,0.43862301111221313,0.4539864957332611,0.606952965259552,8.272140327298321E18,2.7573801090994405E19,0.05542624741792679,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,2.0035511987566805E19,6.678503995855602E19,0.05555038899183273,0
0.44168174266815186,0.437605619430542,0.237992525100708,0.3745817244052887,0.5091592669487,0.8066406846046448,0.48550647497177124,0.13603168725967407,0.3349626362323761,0.17731092870235443,0.18573157489299774,0.062031667679548264,0.45558270812034607,0.3653678596019745,0.4533321261405945,1.4026206832357067E19,4.675402277452356E19,0.04120665416121483,1
0.4804415702819824,0.42408549785614014,0.2473621964454651,0.4062023460865021,0.3495188355445862,0.8331135511398315,0.367176353931427,0.10759934037923813,0.34137672185897827,0.12663108110427856,0.10122096538543701,0.295814573764801,0.587694525718689,0.46075770258903503,0.7487354874610901,1.982211921065269E19,6.607373070217563E19,0.045624472200870514,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.0124959037198539E19,3.3749863457328464E19,0.05551313981413841,1
0.25262489914894104,0.6108728051185608,0.16310365498065948,0.3150283992290497,0.15128014981746674,0.8373412489891052,0.5214873552322388,0.21144746243953705,0.05871336907148361,0.1747363656759262,0.19745182991027832,0.042648639529943466,0.2537655830383301,0.23670223355293274,0.2486845701932907,1.2931655321436291E19,4.310551773812097E19,0.09815491735935211,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,8.318943238757862E18,2.772981079585954E19,0.14310245215892792,0
0.48060712218284607,0.4221680760383606,0.24590319395065308,0.40656617283821106,0.35020262002944946,0.8341904282569885,0.364568293094635,0.10758356004953384,0.3440925180912018,0.12622132897377014,0.10071615874767303,0.2989967167377472,0.5902209877967834,0.4608743488788605,0.7508664727210999,1.474077899944404E19,4.91359299981468E19,0.05109754577279091,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902197957038879,0.46087515354156494,0.7508655190467834,9.93632374370473E18,3.3121079145682436E19,0.10009729117155075,0
0.4806075096130371,0.4221814274787903,0.24591104686260223,0.4065597653388977,0.35019737482070923,0.834185004234314,0.3645879328250885,0.10758350044488907,0.3440774977207184,0.1262238621711731,0.10071978718042374,0.29897549748420715,0.5902037024497986,0.46087443828582764,0.7508519291877747,5.831399995691394E18,1.9437999985637982E19,0.1127774566411972,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,7.164376864755863E18,2.3881256215852876E19,0.09946656227111816,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.4553544923568669E19,4.851181641189556E19,0.037601299583911896,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.8825858761599275E19,6.275286253866425E19,0.04037349298596382,0
0.4806084930896759,0.42216935753822327,0.24590186774730682,0.40656206011772156,0.35020163655281067,0.8341917991638184,0.36457157135009766,0.1075834110379219,0.3440946340560913,0.12622129917144775,0.10071663558483124,0.2989955544471741,0.5902195572853088,0.46087515354156494,0.7508652210235596,2.454586789398766E19,8.181955964662553E19,0.055228617042303085,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.2875885013042934E19,4.2919616710143115E19,0.06969765573740005,0
0.4806077182292938,0.4221784472465515,0.24590879678726196,0.40656033158302307,0.3501983880996704,0.8341866731643677,0.36458393931388855,0.10758347809314728,0.34408167004585266,0.12622323632240295,0.10071903467178345,0.2989804148674011,0.5902075171470642,0.4608745872974396,0.7508551478385925,1.7282895182741215E19,5.7609650609137385E19,0.08098313212394714,0
0.25262486934661865,0.6108731627464294,0.1631038337945938,0.3150283694267273,0.15128007531166077,0.8373410105705261,0.521487832069397,0.21144746243953705,0.05871326103806496,0.17473645508289337,0.19745196402072906,0.04264853522181511,0.2537652254104614,0.23670223355293274,0.24868421256542206,3.539447006920232E18,1.1798156689734107E19,0.18280445039272308,0
0.48054006695747375,0.4221169352531433,0.24597473442554474,0.4067634642124176,0.35024797916412354,0.8341197371482849,0.36442509293556213,0.1075916439294815,0.3439779579639435,0.12622606754302979,0.10069648921489716,0.2990380525588989,0.5902787446975708,0.4608345329761505,0.7509106993675232,1.274793484491864E19,4.2493116149728805E19,0.09631156176328659,1
0.47473907470703125,0.4905575215816498,0.3006589412689209,0.3939736783504486,0.3265722095966339,0.7928462028503418,0.4599113464355469,0.10814476758241653,0.2555077075958252,0.14132973551750183,0.11984695494174957,0.19980505108833313,0.4995056390762329,0.4567461907863617,0.6690609455108643,9.109148171891638E18,3.0363827239638794E19,0.07393170893192291,0
0.25262516736984253,0.6108694672584534,0.16310177743434906,0.31502899527549744,0.15128090977668762,0.8373430967330933,0.5214824080467224,0.21144737303256989,0.058714598417282104,0.174735426902771,0.19745023548603058,0.04264973849058151,0.2537691295146942,0.23670245707035065,0.24868839979171753,1.2436820992965003E19,4.1456069976550015E19,0.03608432039618492,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.2214102598228744E19,4.071367532742915E19,0.05567634850740433,1
0.2907077968120575,0.5391054153442383,0.11668992042541504,0.36823052167892456,0.17483530938625336,0.9492977261543274,0.5401479601860046,0.4137636721134186,0.08663339167833328,0.2925746440887451,0.24111448228359222,0.038389213383197784,0.4634077548980713,0.3044470250606537,0.29133304953575134,1.773342359065964E19,5.911141196886547E19,0.05174827575683594,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.6984145558944244E19,5.661381852981415E19,0.043416671454906464,1
0.47506842017173767,0.4866849482059479,0.29740646481513977,0.39467674493789673,0.32787686586380005,0.7953560948371887,0.4544106721878052,0.10811317712068558,0.2600651979446411,0.1404430866241455,0.1186947226524353,0.2046537846326828,0.5046536922454834,0.4569777846336365,0.6740047335624695,1.5181632144842686E19,5.0605440482808955E19,0.06209532916545868,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.15128003060817719,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.058713145554065704,0.17473655939102173,0.197452113032341,0.04264841601252556,0.25376489758491516,0.23670223355293274,0.2486838549375534,1.3283342471868815E19,4.427780823956272E19,0.07437717169523239,0
0.47482457756996155,0.4895520806312561,0.2998126447200775,0.39415615797042847,0.3269105851650238,0.7935000061988831,0.4584823548793793,0.10813655704259872,0.2566857635974884,0.14109911024570465,0.11954690515995026,0.20105546712875366,0.5008420944213867,0.4568063020706177,0.6703479886054993,1.263633617391798E19,4.212112057972661E19,0.02334471605718136,0
0.44169798493385315,0.4374625086784363,0.23788809776306152,0.37461057305336,0.5092109441757202,0.8067342042922974,0.4852980077266693,0.13603077828884125,0.33516308665275574,0.17726977169513702,0.18567071855068207,0.06209740415215492,0.4557845890522003,0.3653804361820221,0.45354604721069336,6.675336082953653E18,2.225112027651218E19,0.03797006979584694,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.2851495646115607E19,4.283831882038536E19,0.030587272718548775,0
0.4416863024234772,0.43755215406417847,0.2379530966281891,0.3745913505554199,0.5091800689697266,0.8066742420196533,0.48542892932891846,0.1360311359167099,0.3350369930267334,0.17729595303535461,0.18570831418037415,0.06205618381500244,0.4556542634963989,0.3653709292411804,0.45340994000434875,1.490685891140565E19,4.96895297046855E19,0.0920853242278099,1
0.4806075692176819,0.4221802353858948,0.24591012299060822,0.4065600037574768,0.3501977324485779,0.8341857194900513,0.3645862936973572,0.10758350044488907,0.3440791964530945,0.126223623752594,0.10071948915719986,0.29897749423980713,0.590205192565918,0.46087443828582764,0.7508532404899597,1.252982252429346E19,4.17660750809782E19,0.048463206738233566,0
0.2526249885559082,0.6108711361885071,0.16310268640518188,0.31502872705459595,0.1512804925441742,0.8373422026634216,0.5214848518371582,0.21144741773605347,0.05871397256851196,0.174735888838768,0.19745102524757385,0.04264919459819794,0.25376737117767334,0.2367023378610611,0.2486865222454071,1.2883843718009428E19,4.2946145726698095E19,0.058021463453769684,1
0.4760826528072357,0.41871732473373413,0.2507587969303131,0.4199405908584595,0.35326671600341797,0.8293657898902893,0.3549625873565674,0.10812900215387344,0.3364030420780182,0.12654004991054535,0.09939577430486679,0.30179017782211304,0.5941125750541687,0.45818892121315,0.7538397312164307,1.1266719839076483E19,3.755573279692161E19,0.04544265940785408,0
0.44171571731567383,0.4376043677330017,0.23800131678581238,0.3746074140071869,0.5091262459754944,0.8066727519035339,0.4854983687400818,0.1360359936952591,0.33497586846351624,0.17730146646499634,0.18574285507202148,0.06203293055295944,0.4556722044944763,0.3654059171676636,0.45338112115859985,1.9536332828947198E19,6.5121109429824E19,0.029343407601118088,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.4115199984095304E19,4.705066661365101E19,0.0659446194767952,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.0672284270682178E19,3.5574280902273925E19,0.11339198797941208,0
0.44168081879615784,0.43760040402412415,0.2379872053861618,0.3745824694633484,0.5091586709022522,0.8066449165344238,0.48549747467041016,0.13603205978870392,0.3349682688713074,0.17730912566184998,0.18572887778282166,0.06203443557024002,0.4555896818637848,0.36536723375320435,0.4533398449420929,7.730037334241968E18,2.5766791114139894E19,0.058413032442331314,1
0.26448073983192444,0.5882036685943604,0.14677581191062927,0.3316616415977478,0.15854211151599884,0.886249840259552,0.5274864435195923,0.26784244179725647,0.066604383289814,0.20791564881801605,0.21078169345855713,0.041234344244003296,0.3144286870956421,0.2572654187679291,0.2619064152240753,2.220573155690828E19,7.401910518969428E19,0.08471345901489258,1
0.28821372985839844,0.5437024831771851,0.11923567205667496,0.36476948857307434,0.17327164113521576,0.945241391658783,0.5389766097068787,0.39907366037368774,0.08456910401582718,0.2839318513870239,0.23818248510360718,0.038644734770059586,0.44886019825935364,0.2998743951320648,0.2885255515575409,1.7527759940684138E19,5.842586646894713E19,0.047272760421037674,0
0.4528707265853882,0.44839704036712646,0.24957811832427979,0.3817636966705322,0.4930250346660614,0.8110396862030029,0.4988783895969391,0.13768841326236725,0.3241928517818451,0.17706118524074554,0.19478102028369904,0.05751575157046318,0.4725731313228607,0.37838977575302124,0.4545270800590515,1.5899898670998985E19,5.299966223666328E19,0.05776913836598396,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,8.765998949151119E18,2.92199964971704E19,0.09516362100839615,0
0.4806084930896759,0.42216935753822327,0.24590186774730682,0.40656206011772156,0.35020163655281067,0.8341917991638184,0.36457157135009766,0.1075834110379219,0.3440946638584137,0.12622129917144775,0.10071663558483124,0.29899561405181885,0.5902195572853088,0.46087515354156494,0.7508652210235596,1.6260322980630469E19,5.420107660210156E19,0.0461878776550293,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.4503610383090895E19,4.834536794363632E19,0.08823101222515106,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.5684356568754893E19,5.228118856251631E19,0.05883977934718132,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.5260889341019292E19,5.086963113673097E19,0.04667728766798973,1
0.4805101752281189,0.423297643661499,0.2467612773180008,0.40635016560554504,0.34979939460754395,0.8335574865341187,0.3661048114299774,0.10759279131889343,0.34249258041381836,0.12646251916885376,0.10101340711116791,0.2971196472644806,0.588732898235321,0.4608059823513031,0.7496123909950256,2.267084080842497E19,7.556946936141657E19,0.04967694729566574,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.4733301880570511E19,4.911100626856837E19,0.09927906841039658,1
0.48037028312683105,0.4249041974544525,0.24798735976219177,0.40604880452156067,0.34922757744789124,0.8326516151428223,0.3682907223701477,0.10760614275932312,0.3402196764945984,0.1268063634634018,0.10143692046403885,0.2944626808166504,0.5866152048110962,0.46070754528045654,0.747822642326355,1.031863119345919E19,3.439543731153063E19,0.04096243157982826,1
0.48052656650543213,0.42310911417007446,0.24661757051944733,0.4063855707645416,0.3498665690422058,0.8336635828018188,0.36584848165512085,0.10759121179580688,0.34275996685028076,0.1264221966266632,0.1009637713432312,0.297432541847229,0.5889813303947449,0.46081751585006714,0.7498219013214111,1.1763765505333553E19,3.9212551684445176E19,0.05230275169014931,1
0.5164182782173157,0.5289491415023804,0.33905157446861267,0.4207834303379059,0.3948141932487488,0.8249654769897461,0.5999748110771179,0.14774897694587708,0.24514445662498474,0.1805325746536255,0.2629750669002533,0.03238556161522865,0.5472397208213806,0.4552851915359497,0.4360661804676056,1.7659302873003352E19,5.886434291001118E19,0.03010052815079689,1
0.4806084930896759,0.4221692681312561,0.24590182304382324,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645714223384857,0.1075834110379219,0.34409478306770325,0.12622126936912537,0.10071659833192825,0.2989957630634308,0.5902196764945984,0.46087515354156494,0.7508653998374939,1.5456751064735494E19,5.152250354911832E19,0.04727043956518173,1
0.4806045889854431,0.4222143888473511,0.24593612551689148,0.40655359625816345,0.3501855731010437,0.8341665267944336,0.36463266611099243,0.10758377611637115,0.34403061866760254,0.12623092532157898,0.10072845220565796,0.298920601606369,0.5901602506637573,0.4608723521232605,0.7508153915405273,2.0061438471749763E19,6.687146157249921E19,0.038905441761016846,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.4493102570366566E19,4.831034190122189E19,0.07353351265192032,1
