point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1742618578702983E19,7.247539526234328E19,0.03286637365818024,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.2594003417438773E19,7.531334472479592E19,0.023859355598688126,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.891497461883517E19,6.304991539611723E19,0.03673243150115013,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.900038160344825E19,6.333460534482751E19,0.028005126863718033,1
0.494849294424057,0.5400222539901733,0.29622015357017517,0.41071414947509766,0.5110485553741455,0.7866925597190857,0.5072234869003296,0.16301070153713226,0.2537856101989746,0.19555476307868958,0.25497904419898987,0.036214470863342285,0.5914891362190247,0.4303281009197235,0.4363515377044678,1.3404133499882334E19,4.468044499960778E19,0.07211969792842865,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.7439883653363847E19,9.146627884454615E19,0.04915153235197067,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.2512531604435055E19,4.1708438681450185E19,0.058838240802288055,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.7177676518418338E19,9.059225506139446E19,0.048006560653448105,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.5900809066626783E19,5.3002696888755945E19,0.079681396484375,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.7796652546131177E19,5.9322175153770594E19,0.02631043829023838,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.246963018054196E19,7.489876726847321E19,0.026414820924401283,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.935533430341527E19,6.451778101138424E19,0.059259381145238876,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.71518668218638E19,5.717288940621267E19,0.06190086528658867,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3781507641371734E19,7.927169213790578E19,0.0400097481906414,1
0.5276369452476501,0.5393108129501343,0.3256332576274872,0.40525075793266296,0.48742687702178955,0.7970104813575745,0.5076335668563843,0.15536616742610931,0.25870481133461,0.18662269413471222,0.25823667645454407,0.05031031742691994,0.5582609176635742,0.4311259984970093,0.436787873506546,2.615706496544224E19,8.719021655147414E19,0.041335150599479675,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.7815603288742873E19,5.938534429580958E19,0.024046024307608604,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.4653972756839895E19,8.217990918946632E19,0.03768949210643768,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.6403177888985014E19,8.801059296328339E19,0.037623681128025055,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.2683034191968233E19,4.227678063989411E19,0.06695256382226944,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.595459825547566E19,8.65153275182522E19,0.029649119824171066,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.3965022968513194E19,4.6550076561710645E19,0.058460257947444916,1
0.5276415348052979,0.5393025875091553,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360702514648,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031196027994156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.40470634489308E19,8.015687816310266E19,0.029988141730427742,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.972549192978048E19,6.575163976593493E19,0.03057786449790001,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.5219263150205645E19,5.073087716735215E19,0.03377131000161171,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.2867439444327662E19,4.289146481442554E19,0.07532672584056854,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3802927007490114E19,7.934309002496705E19,0.03998447582125664,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4274897211564122E19,8.091632403854708E19,0.03802100941538811,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.227912791630419E19,7.426375972101397E19,0.03238348290324211,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.3912489182547358E19,4.637496394182453E19,0.036795131862163544,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.9190282214923305E19,6.396760738307768E19,0.04969481751322746,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.752700719553021E19,9.175669065176737E19,0.07108958810567856,0
0.49424540996551514,0.5394576787948608,0.2959572970867157,0.41092991828918457,0.5115933418273926,0.7867403030395508,0.5073862075805664,0.16287802159786224,0.25371041893959045,0.19550593197345734,0.25490841269493103,0.03596106544137001,0.5917649865150452,0.4304569959640503,0.4363258481025696,2.3558753622458733E19,7.852917874152912E19,0.05235946178436279,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.9373859515533464E19,9.791286505177822E19,0.06773543357849121,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,9.340402515198974E18,3.1134675050663248E19,0.09607520699501038,1
0.513525128364563,0.5540826320648193,0.30598118901252747,0.4047252833843231,0.4948354661464691,0.7866220474243164,0.503182590007782,0.16552288830280304,0.2562050223350525,0.19580614566802979,0.25710615515708923,0.04471495747566223,0.5810011029243469,0.4271818697452545,0.4370441436767578,2.4977437642810667E19,8.325812547603556E19,0.02672398090362549,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.6566444810398126E19,8.855481603466042E19,0.04108138754963875,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.5808182889074495E19,8.6027276296915E19,0.03428574651479721,0
0.5276361107826233,0.5392992496490479,0.325638085603714,0.40525317192077637,0.487429678440094,0.7970148921012878,0.5076370239257812,0.15536104142665863,0.2587049901485443,0.18661874532699585,0.2582363784313202,0.05030898377299309,0.5582550764083862,0.4311288297176361,0.43678754568099976,2.4774648995839476E19,8.258216331946492E19,0.03099394589662552,0
0.49750566482543945,0.5415152907371521,0.29783177375793457,0.4099624752998352,0.5088409185409546,0.786895751953125,0.506799578666687,0.16312134265899658,0.25414183735847473,0.1953991949558258,0.25527116656303406,0.037290383130311966,0.5897108316421509,0.43000727891921997,0.43643441796302795,1.8077736536506997E19,6.025912178835666E19,0.04706202447414398,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.8216950541550879E19,6.072316847183626E19,0.05320530757308006,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.8053120870593122E19,9.351040290197707E19,0.13944005966186523,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.4931559660025965E19,4.977186553341988E19,0.08268073201179504,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.522745867048321E19,8.40915289016107E19,0.0491868332028389,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.2742041663002534E19,7.580680554334179E19,0.023994220420718193,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.6176922824640403E19,5.392307608213468E19,0.04797918349504471,1
0.5204820036888123,0.5419495105743408,0.31789377331733704,0.405950129032135,0.4921143054962158,0.7937785983085632,0.5068119168281555,0.15816688537597656,0.2575603723526001,0.189453125,0.2575697898864746,0.047027770429849625,0.5670162439346313,0.43033429980278015,0.43676862120628357,2.4222263150137836E19,8.074087716712612E19,0.03094344586133957,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.854367965764219E19,6.181226552547397E19,0.0376746766269207,1
0.4986741542816162,0.5431354641914368,0.29809948801994324,0.40944018959999084,0.5076857805252075,0.7865828275680542,0.506328821182251,0.16363206505775452,0.2542739510536194,0.19569167494773865,0.25541800260543823,0.037831831723451614,0.5894781947135925,0.4296266436576843,0.4365003705024719,2.4492180940226613E19,8.16406031340887E19,0.040203455835580826,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.7031247317664215E19,5.677082439221405E19,0.04577895626425743,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.02383824382031E19,6.7461274794010345E19,0.01776980608701706,0
0.4997478723526001,0.5300196409225464,0.30508747696876526,0.41186416149139404,0.5094078183174133,0.7923290729522705,0.5101969242095947,0.15720802545547485,0.25476908683776855,0.19054913520812988,0.25527623295783997,0.03744853660464287,0.5809140205383301,0.43290436267852783,0.43611404299736023,1.5233668511748114E19,5.0778895039160386E19,0.037320733070373535,1
0.5276328921318054,0.539294421672821,0.3256374001502991,0.4052547216415405,0.4874330163002014,0.7970158457756042,0.5076383948326111,0.15535953640937805,0.25870463252067566,0.18661785125732422,0.25823596119880676,0.05030694231390953,0.5582555532455444,0.43112996220588684,0.43678733706474304,2.5565856683577782E19,8.521952227859261E19,0.02221977710723877,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.2849143131036817E19,4.283047710345606E19,0.08138076961040497,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.013488628828985E19,6.711628762763284E19,0.026808589696884155,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.5810566429874743E19,5.270188809958248E19,0.052043136209249496,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.218972970448228E19,7.39657656816076E19,0.037726402282714844,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.032999726546661E19,6.776665755155536E19,0.024501018226146698,1
0.4940875768661499,0.5393087863922119,0.2958891689777374,0.4109865725040436,0.5117359757423401,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.1954926997423172,0.25488993525505066,0.035895030945539474,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.000916197150483E19,6.669720657168276E19,0.0159782525151968,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.2781728994505312E19,4.260576331501771E19,0.08016996085643768,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.3552827494180899E19,4.517609164726967E19,0.0508924275636673,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.8789482518905934E19,6.263160839635311E19,0.049459028989076614,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.322431912887997E19,7.741439709626656E19,0.02759711816906929,0
0.4940876364707947,0.5393088459968567,0.2958892285823822,0.4109865128993988,0.5117358565330505,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.1954926997423172,0.25488993525505066,0.035895057022571564,0.5918363332748413,0.4304909110069275,0.4363190829753876,2.177964265364741E19,7.259880884549137E19,0.04677484929561615,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.0869588754062795E19,6.956529584687599E19,0.05114288255572319,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.342871218321841E19,7.80957072773947E19,0.024711182340979576,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.128778096481298E19,7.095926988270993E19,0.04549454152584076,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4028082359798174E19,8.009360786599392E19,0.046061623841524124,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.2897165161495683E19,7.632388387165228E19,0.03428065404295921,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1531731368886243E19,7.177243789628749E19,0.029780810698866844,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.6127199390395165E19,5.3757331301317214E19,0.06363240629434586,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.782552792049983E19,5.9418426401666105E19,0.0354258194565773,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.86814198773002E19,6.227139959100067E19,0.03970342501997948,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.467514407313505E19,8.22504802437835E19,0.030415819957852364,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3314060388329742E19,7.771353462776581E19,0.04080331325531006,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4976580023741E19,8.325526674580334E19,0.027636583894491196,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.015986411384036E19,6.719954704613455E19,0.030352076515555382,1
0.49493128061294556,0.5401037335395813,0.29625365138053894,0.41068390011787415,0.5109736919403076,0.7866840362548828,0.5072000026702881,0.16303102672100067,0.25379568338394165,0.1955631673336029,0.25498875975608826,0.03624929487705231,0.5914544463157654,0.43030938506126404,0.43635523319244385,1.5164614343672621E19,5.0548714478908735E19,0.039328571408987045,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.6025030570918963E19,5.341676856972988E19,0.05831732228398323,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.5657455037660424E19,5.219151679220141E19,0.046885933727025986,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.8095536750151387E19,6.031845583383796E19,0.02626751735806465,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.4219722638064249E19,4.739907546021416E19,0.053605273365974426,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.182438661963278E19,7.274795539877593E19,0.0404585599899292,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.8044734035292324E19,6.014911345097441E19,0.048208341002464294,1
0.5273558497428894,0.5394448041915894,0.32531261444091797,0.40527230501174927,0.4876054525375366,0.7968720197677612,0.5075923800468445,0.15548940002918243,0.2586589455604553,0.18674425780773163,0.25821101665496826,0.05017964914441109,0.5586234331130981,0.43108734488487244,0.43678805232048035,1.221354316671253E19,4.071181055570844E19,0.07705395668745041,1
