point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.6955334544181824,0.6095376014709473,0.33350470662117004,0.4119894504547119,0.40650057792663574,0.35787761211395264,0.7093112468719482,0.6476551294326782,0.5886024832725525,0.11687824875116348,0.5766067504882812,0.5146055817604065,0.5454509258270264,0.8082183599472046,0.3019827902317047,0.17434653639793396,0.21039314568042755,0.1112285926938057,1
0.6521269679069519,0.5716505646705627,0.4216442108154297,0.4478456676006317,0.5142810940742493,0.44707557559013367,0.519232988357544,0.5670813322067261,0.6016703248023987,0.1460701823234558,0.49616435170173645,0.5078954696655273,0.5050696134567261,0.6669721007347107,0.36946991086006165,0.11667801588773727,0.11629383265972137,0.08178986608982086,1
0.7770163416862488,0.5742872953414917,0.10584130883216858,0.7630623579025269,0.32030653953552246,0.476237416267395,0.3709414601325989,0.4937097132205963,0.7901343107223511,0.060118675231933594,0.6012251377105713,0.7440888285636902,0.5062492489814758,0.42302972078323364,0.21842794120311737,0.19310732185840607,0.19439458847045898,0.13478894531726837,0
0.4707813560962677,0.614097535610199,0.1389676332473755,0.6769330501556396,0.5835564732551575,0.6487772464752197,0.29521679878234863,0.3627747893333435,0.7077465057373047,0.14362050592899323,0.34284746646881104,0.8605947494506836,0.7794532775878906,0.14902263879776,0.18689966201782227,0.17849662750959397,0.1808994710445404,0.12422678619623184,0
0.8503333926200867,0.2155977189540863,0.15727545320987701,0.3626234233379364,0.5042418241500854,0.3593018651008606,0.5076205134391785,0.28408148884773254,0.4089629054069519,0.6096352338790894,0.2594856321811676,0.2133469432592392,0.2626878321170807,0.6198357343673706,0.7496412992477417,0.1635388508439064,0.21997690200805664,0.09754578024148941,1
0.7043731212615967,0.5407217741012573,0.2932845950126648,0.6335183382034302,0.5162239074707031,0.48334577679634094,0.5009567141532898,0.49801480770111084,0.7032883167266846,0.08502176403999329,0.6070948243141174,0.6365289092063904,0.33980295062065125,0.5940759778022766,0.3985461890697479,0.14686502069234847,0.20117497444152832,0.08651252835988998,0
0.7147510051727295,0.3661450445652008,0.6223471760749817,0.582014262676239,0.4546753168106079,0.3588082492351532,0.7615198493003845,0.5615235567092896,0.4677177667617798,0.2533048689365387,0.6817691922187805,0.45349249243736267,0.14390204846858978,0.6563833951950073,0.7543867826461792,0.19180711060762407,0.3698580861091614,0.08084968477487564,1
0.7563489079475403,0.276061475276947,0.38601240515708923,0.3127736449241638,0.611930787563324,0.517780065536499,0.5544989109039307,0.3174385726451874,0.3331573009490967,0.48967495560646057,0.309081494808197,0.13477014005184174,0.1606944054365158,0.7581885457038879,0.7921849489212036,0.20464719831943512,0.33326178789138794,0.10466866195201874,1
0.36693698167800903,0.3626641631126404,0.8789660930633545,0.19427812099456787,0.7763780355453491,0.683573305606842,0.5981358885765076,0.49399709701538086,0.18856443464756012,0.7978712916374207,0.19655157625675201,0.12409505248069763,0.4726881682872772,0.46347734332084656,0.8123465180397034,0.23583977669477463,0.17480038106441498,0.18339966237545013,0
0.33878982067108154,0.3604229688644409,0.4775428771972656,0.2160128802061081,0.6364365816116333,0.5513346791267395,0.6704133152961731,0.35467246174812317,0.19061361253261566,0.9430749416351318,0.26121339201927185,0.21663884818553925,0.5353059768676758,0.5991715788841248,0.7154839038848877,0.13876571357250211,0.2240404188632965,0.07155358791351318,0
0.5961511731147766,0.4884556829929352,0.09381350874900818,0.3700626492500305,0.661853551864624,0.5748286843299866,0.3699797987937927,0.3025315999984741,0.5012561082839966,0.24513529241085052,0.14349591732025146,0.6369595527648926,0.7897452712059021,0.2683093845844269,0.27152037620544434,0.189018614590168,0.30597180128097534,0.0972270742058754,0
0.5877732634544373,0.3782001733779907,0.9561420679092407,0.2772067189216614,0.5743436217308044,0.45903944969177246,0.6352198123931885,0.7080703973770142,0.2944082021713257,0.5573496222496033,0.5210351347923279,0.09008978307247162,0.20562945306301117,0.7576462030410767,0.8596551418304443,0.20615778863430023,0.16738072037696838,0.15594357252120972,0
0.7848490476608276,0.44963133335113525,0.16456446051597595,0.4872957468032837,0.471609890460968,0.4716728925704956,0.5250009298324585,0.4120040237903595,0.5284779667854309,0.14337199926376343,0.40775197744369507,0.41705891489982605,0.39672520756721497,0.7499953508377075,0.41069474816322327,0.1151609793305397,0.14093458652496338,0.07288060337305069,0
0.7843028903007507,0.5707670450210571,0.08119527250528336,0.8012149333953857,0.237661212682724,0.4636859893798828,0.4393896758556366,0.5129073262214661,0.758794367313385,0.06444498896598816,0.6556437611579895,0.7487630248069763,0.44882291555404663,0.42097368836402893,0.21367959678173065,0.11185354143381118,0.14514583349227905,0.06830979138612747,0
0.7716287970542908,0.4247279465198517,0.21484388411045074,0.4034918546676636,0.6667695045471191,0.5340927839279175,0.25393086671829224,0.349750816822052,0.6172020435333252,0.15544863045215607,0.23103761672973633,0.3845215439796448,0.5482324361801147,0.5430234670639038,0.4320206940174103,0.16357902288436887,0.2585957646369934,0.08600029349327087,1
0.6207283139228821,0.4242691993713379,0.9323534965515137,0.5230807662010193,0.43904104828834534,0.37065789103507996,0.7114289999008179,0.7337607145309448,0.4746396839618683,0.29093581438064575,0.7459689974784851,0.3036840558052063,0.1465991586446762,0.618157148361206,0.8161267638206482,0.20240541398525239,0.13094943761825562,0.1631205826997757,1
0.6237843036651611,0.43798506259918213,0.7954537868499756,0.24457524716854095,0.8504245281219482,0.5478072762489319,0.3724483549594879,0.4731483459472656,0.5189862847328186,0.1807008534669876,0.37086179852485657,0.18906019628047943,0.21739712357521057,0.7658928036689758,0.7538591027259827,0.13770583719015123,0.2834092974662781,0.05268304795026779,1
0.7850592732429504,0.30439266562461853,0.14438454806804657,0.32995641231536865,0.47351041436195374,0.30378299951553345,0.5835015177726746,0.38539746403694153,0.37327203154563904,0.7060700058937073,0.28695616126060486,0.3157711327075958,0.4172855019569397,0.6324485540390015,0.6004791259765625,0.12564441114664077,0.1503162682056427,0.08054953068494797,1
0.7523078322410583,0.4335569739341736,0.2512933313846588,0.5047376751899719,0.4507797956466675,0.41593995690345764,0.6430643200874329,0.4613167643547058,0.5102419853210449,0.19049851596355438,0.5194798111915588,0.44164255261421204,0.28749120235443115,0.7280765771865845,0.5198670625686646,0.14644097089767455,0.25764352083206177,0.06914791464805603,0
0.7641828656196594,0.2711747884750366,0.3708065152168274,0.2588077485561371,0.631921648979187,0.43364566564559937,0.5097735524177551,0.3396280109882355,0.36105844378471375,0.5676192045211792,0.23953232169151306,0.16316519677639008,0.28366976976394653,0.6714166402816772,0.7632432579994202,0.11766130328178406,0.17232705652713776,0.06596318632364273,1
0.7472636103630066,0.5537477135658264,0.07607977092266083,0.7227151393890381,0.3798375427722931,0.5211508870124817,0.28237539529800415,0.39623674750328064,0.8102232217788696,0.07364749163389206,0.43188750743865967,0.7818130254745483,0.6699332594871521,0.2366696447134018,0.19618192315101624,0.2092324674129486,0.18473809957504272,0.1538110375404358,0
0.8512439131736755,0.3839745819568634,0.08703722804784775,0.5862460136413574,0.4107729494571686,0.501232922077179,0.2632234990596771,0.32865673303604126,0.6650757193565369,0.18886539340019226,0.26645705103874207,0.46211808919906616,0.5983152389526367,0.4484154284000397,0.3434405028820038,0.13340424448251725,0.24359793961048126,0.060324862599372864,0
0.7225290536880493,0.5769550204277039,0.23340845108032227,0.5085758566856384,0.5280045866966248,0.4814477562904358,0.5334057807922363,0.5032835006713867,0.6477302312850952,0.06947942823171616,0.5009744763374329,0.5676079988479614,0.49294814467430115,0.7564474940299988,0.29779210686683655,0.16668511480093,0.23971466720104218,0.09477071464061737,1
0.5174358487129211,0.4451029598712921,0.6077298521995544,0.19355081021785736,0.7645716667175293,0.5772332549095154,0.44185134768486023,0.4273167848587036,0.35698583722114563,0.34105926752090454,0.19625377655029297,0.22902511060237885,0.51523756980896,0.5392389893531799,0.624387800693512,0.0838014617562294,0.1350497156381607,0.04328654706478119,1
0.6411288380622864,0.4633024036884308,0.7034130096435547,0.3698670566082001,0.5052235126495361,0.40678176283836365,0.7451130747795105,0.60495924949646,0.4606960415840149,0.20075982809066772,0.595858097076416,0.30180516839027405,0.2532418668270111,0.7717009782791138,0.6777015328407288,0.1543232247233391,0.13449156284332275,0.11397575587034225,1
0.4848356544971466,0.6559277176856995,0.8228099346160889,0.7644128203392029,0.34260135889053345,0.44845572113990784,0.4856472313404083,0.7148197889328003,0.7803003787994385,0.16094818711280823,0.8663062453269958,0.7100774049758911,0.32651013135910034,0.5126389861106873,0.44707801938056946,0.2697526395320892,0.16246652603149414,0.221012681722641,1
0.7903845906257629,0.5485798120498657,0.321294903755188,0.8412765860557556,0.47796353697776794,0.4160485863685608,0.23649142682552338,0.5735052824020386,0.8619804978370667,0.04085955396294594,0.6692589521408081,0.8527329564094543,0.4606732726097107,0.27725207805633545,0.3012621998786926,0.24195093512535096,0.1892189383506775,0.1851852536201477,1
0.7321918606758118,0.36952826380729675,0.43349650502204895,0.46979841589927673,0.5997819900512695,0.47336313128471375,0.5061391592025757,0.41058263182640076,0.4964521825313568,0.23115314543247223,0.474860817193985,0.32361075282096863,0.17648904025554657,0.6697860360145569,0.6974735260009766,0.11858911067247391,0.1786651462316513,0.06498956680297852,0
0.22738561034202576,0.6151898503303528,0.8258876800537109,0.5051756501197815,0.7009273171424866,0.8153742551803589,0.13907858729362488,0.4391454756259918,0.5452688336372375,0.4585709869861603,0.3224667012691498,0.44051364064216614,0.7811155319213867,0.2716216742992401,0.4078662395477295,0.152618308365345,0.14925697445869446,0.10784121602773666,1
0.7766006588935852,0.44795170426368713,0.155567467212677,0.8174124956130981,0.23175741732120514,0.4014550745487213,0.6419329643249512,0.5010411739349365,0.6560900211334229,0.1507156640291214,0.7357388734817505,0.7219438552856445,0.2220628708600998,0.429127037525177,0.4440072178840637,0.17923573702573775,0.28388699889183044,0.09406963735818863,1
0.6180333495140076,0.3872336149215698,0.5878931283950806,0.19957129657268524,0.8413845300674438,0.5862850546836853,0.3427066504955292,0.356297105550766,0.43832162022590637,0.2919202744960785,0.17866633832454681,0.2043091356754303,0.4117317497730255,0.5889653563499451,0.6930551528930664,0.14621015489101408,0.22526700794696808,0.07863005250692368,1
0.5557742714881897,0.5022823810577393,0.15529775619506836,0.4751356840133667,0.5281601548194885,0.4923493564128876,0.4841012954711914,0.39964744448661804,0.4999178647994995,0.4508145749568939,0.31855347752571106,0.6507666110992432,0.6903115510940552,0.37921735644340515,0.3226131200790405,0.2149680197238922,0.3295368254184723,0.11610697209835052,1
0.19468609988689423,0.604080080986023,0.7521836757659912,0.12632977962493896,0.7815578579902649,0.7735681533813477,0.37241727113723755,0.42445287108421326,0.2681368589401245,0.7880464792251587,0.16693779826164246,0.1481926143169403,0.8344683051109314,0.710173487663269,0.4476017355918884,0.1636306881904602,0.16695502400398254,0.11354418098926544,1
0.7792113423347473,0.2457074075937271,0.5045602321624756,0.28682225942611694,0.6449088454246521,0.391387015581131,0.5363036394119263,0.3826146125793457,0.3733813464641571,0.6323002576828003,0.3019546568393707,0.15681107342243195,0.20864278078079224,0.6812829375267029,0.8282778859138489,0.1154735803604126,0.178312748670578,0.0619797557592392,0
0.5921685695648193,0.2832174003124237,0.27884432673454285,0.16465142369270325,0.6061161160469055,0.38777002692222595,0.7146861553192139,0.3402066230773926,0.21843576431274414,0.8982453346252441,0.21496663987636566,0.17130328714847565,0.4109143614768982,0.6528329253196716,0.7550157308578491,0.16639703810214995,0.2887720465660095,0.0797654241323471,0
0.699004590511322,0.6117960214614868,0.21526436507701874,0.6168913841247559,0.3643404543399811,0.3729463517665863,0.5088470578193665,0.5790729522705078,0.7126711010932922,0.11823592334985733,0.6213486790657043,0.7143217921257019,0.5274775624275208,0.5875445008277893,0.24590155482292175,0.15543300211429595,0.19876940548419952,0.0958021804690361,1
0.7437501549720764,0.38514697551727295,0.21940894424915314,0.2871319353580475,0.6545042395591736,0.4913061261177063,0.37270113825798035,0.34122005105018616,0.4554872214794159,0.2660384178161621,0.18106980621814728,0.30613166093826294,0.5549808740615845,0.5890733003616333,0.49755191802978516,0.130576454102993,0.17158091068267822,0.07910218089818954,1
0.8660780787467957,0.295240581035614,0.053001463413238525,0.5128740668296814,0.40435460209846497,0.44563373923301697,0.34626489877700806,0.2959466874599457,0.48641759157180786,0.38671743869781494,0.17024733126163483,0.4163303077220917,0.6260307431221008,0.38831523060798645,0.404938280582428,0.1515984520316124,0.14555451273918152,0.10793209820985794,1
0.7396758794784546,0.37419384717941284,0.47643086314201355,0.46175616979599,0.5989218950271606,0.4573102295398712,0.4511409103870392,0.42963701486587524,0.5348987579345703,0.23862315714359283,0.45176464319229126,0.33001503348350525,0.22112390398979187,0.6282209753990173,0.6816021203994751,0.17834283262491224,0.2707110047340393,0.09712953120470047,0
0.727039098739624,0.3381655216217041,0.40075358748435974,0.19257186353206635,0.6189951300621033,0.4601067900657654,0.5415751338005066,0.37397775053977966,0.3735313415527344,0.4121159315109253,0.25337815284729004,0.12419786304235458,0.327470600605011,0.7769134044647217,0.7126593589782715,0.15279337763786316,0.19158706068992615,0.09531725943088531,0
0.8029163479804993,0.5451557636260986,0.0707906186580658,0.8081381916999817,0.22734224796295166,0.48103511333465576,0.40527886152267456,0.4873870611190796,0.7603875398635864,0.0822119489312172,0.6161777377128601,0.7291402816772461,0.47391825914382935,0.38651061058044434,0.2145264893770218,0.2680435389280319,0.2935580611228943,0.17997612059116364,1
0.5584700703620911,0.6433955430984497,0.3695797026157379,0.6905806064605713,0.3216302990913391,0.42033708095550537,0.5009154081344604,0.6140576004981995,0.7092294096946716,0.21871258318424225,0.7244073152542114,0.7430274486541748,0.556780993938446,0.549135684967041,0.2635715901851654,0.16896406561136246,0.14960378408432007,0.12408293038606644,1
0.784312903881073,0.45361852645874023,0.2804449200630188,0.8233124613761902,0.4108588695526123,0.4420468509197235,0.34382927417755127,0.49281221628189087,0.7851668000221252,0.13170766830444336,0.6484362483024597,0.7634444236755371,0.3147614896297455,0.28399932384490967,0.43805742263793945,0.23794337213039396,0.260725736618042,0.15972565114498138,1
0.27942290902137756,0.49808192253112793,0.6115484237670898,0.2788671851158142,0.7312039136886597,0.7402163147926331,0.3111719489097595,0.3563104271888733,0.30420103669166565,0.8148484230041504,0.2056134194135666,0.2615414559841156,0.7358617782592773,0.5197950005531311,0.510148286819458,0.2126218467950821,0.26405367255210876,0.13340574502944946,0
0.7206999063491821,0.3394273817539215,0.17780379951000214,0.13134083151817322,0.6716265082359314,0.39040422439575195,0.5550240278244019,0.3601069748401642,0.29537615180015564,0.5717999935150146,0.1206432655453682,0.1874152570962906,0.6219773888587952,0.6607435941696167,0.5710651278495789,0.14008249789476396,0.14060282707214355,0.09790164977312088,0
0.8101292252540588,0.44364917278289795,0.07753027230501175,0.27549466490745544,0.5556290149688721,0.27998268604278564,0.5947980284690857,0.46572163701057434,0.47300267219543457,0.44777747988700867,0.2532310485839844,0.4517139494419098,0.6621482372283936,0.7704225182533264,0.314861536026001,0.16673460900783538,0.30341094732284546,0.07571132481098175,0
0.7801893353462219,0.5572804808616638,0.1037907525897026,0.7550910711288452,0.298319011926651,0.4652453362941742,0.4571859538555145,0.5000323057174683,0.7377390265464783,0.07257278263568878,0.6133009791374207,0.7187363505363464,0.4595206379890442,0.4920947849750519,0.23858921229839325,0.21461718082427977,0.2858430743217468,0.12886425852775574,0
0.7987974286079407,0.2842941880226135,0.20379959046840668,0.4549188017845154,0.5380260944366455,0.4340909421443939,0.3809458017349243,0.31698039174079895,0.47463157773017883,0.4622992277145386,0.26485195755958557,0.33955442905426025,0.34497880935668945,0.44249072670936584,0.6469190716743469,0.11169938445091247,0.15459121763706207,0.06532201915979385,1
0.7750861048698425,0.28211119771003723,0.3076164722442627,0.20790496468544006,0.5412649512290955,0.34621384739875793,0.6421213746070862,0.399128794670105,0.3276772201061249,0.6309866905212402,0.2797083258628845,0.13467317819595337,0.28973588347435,0.7587966918945312,0.7528135776519775,0.3424241691827774,0.5287453532218933,0.1838005632162094,0
0.4546256959438324,0.36226028203964233,0.37645187973976135,0.13132768869400024,0.8094831705093384,0.643507719039917,0.5390384793281555,0.2840959429740906,0.21897096931934357,0.6703725457191467,0.09416289627552032,0.18911200761795044,0.614257276058197,0.48515570163726807,0.6580319404602051,0.1947125643491745,0.2507176995277405,0.11949725449085236,0
0.727173924446106,0.35835954546928406,0.5429062843322754,0.45450559258461,0.5415651202201843,0.4156262278556824,0.5982111096382141,0.4756850004196167,0.4557599723339081,0.28147563338279724,0.5235241651535034,0.3027697503566742,0.16785815358161926,0.6812078952789307,0.7396239638328552,0.18501478284597397,0.18092428147792816,0.13073749840259552,1
0.644978940486908,0.6334318518638611,0.5017005205154419,0.7780320048332214,0.2609236538410187,0.3557305932044983,0.4208250045776367,0.6653152108192444,0.7988909482955933,0.10986749082803726,0.8086126446723938,0.7809424996376038,0.4440487325191498,0.47980669140815735,0.3022499978542328,0.17307114005088806,0.1245989203453064,0.13569146394729614,1
0.19182240962982178,0.5133142471313477,0.8309706449508667,0.14940236508846283,0.7169870734214783,0.6338493227958679,0.6330695152282715,0.4935946762561798,0.20505692064762115,0.89928138256073,0.30555662512779236,0.17045821249485016,0.6347087621688843,0.6903178691864014,0.6735984683036804,0.16693051904439926,0.15776023268699646,0.11960244923830032,1
0.6822081804275513,0.4320448040962219,0.1791384220123291,0.17317962646484375,0.6541242003440857,0.5117640495300293,0.49400463700294495,0.3898417353630066,0.28187116980552673,0.26860830187797546,0.10696501284837723,0.25284042954444885,0.7321854829788208,0.6197450757026672,0.3958880603313446,0.09968955293297768,0.16287241876125336,0.05082782730460167,1
0.7418848872184753,0.2987973392009735,0.6139984726905823,0.33323803544044495,0.5997951030731201,0.4272024929523468,0.5680822134017944,0.44978708028793335,0.3650869131088257,0.4517194330692291,0.4030168056488037,0.16339848935604095,0.16261890530586243,0.7180860042572021,0.8136106133460999,0.1187615007162094,0.21520090103149414,0.05420123040676117,0
0.7067606449127197,0.6388978958129883,0.1667289286851883,0.7311294674873352,0.4554758071899414,0.525438666343689,0.35253971815109253,0.537706732749939,0.8110790848731995,0.04967472702264786,0.6409221887588501,0.7417924404144287,0.4543745219707489,0.4539533853530884,0.22392188012599945,0.30071204900741577,0.3337278962135315,0.20059368014335632,1
0.8061785101890564,0.4459805488586426,0.13333550095558167,0.7665863037109375,0.29074200987815857,0.4248531460762024,0.503964364528656,0.46441450715065,0.6800211668014526,0.15856902301311493,0.6081555485725403,0.6720977425575256,0.33627066016197205,0.44773590564727783,0.38302361965179443,0.21951718926429747,0.24203172326087952,0.14690767228603363,1
0.5836737155914307,0.32301947474479675,0.6965920329093933,0.14919809997081757,0.6947450041770935,0.5015833377838135,0.6579884886741638,0.48169374465942383,0.2426598072052002,0.7512360215187073,0.21933767199516296,0.09475113451480865,0.35205498337745667,0.6299472451210022,0.8112462759017944,0.1569611296057701,0.25956976413726807,0.07909020036458969,0
0.6928940415382385,0.33396676182746887,0.7562329769134521,0.25507625937461853,0.6587516665458679,0.4976683557033539,0.544760525226593,0.49913153052330017,0.3477735221385956,0.48155295848846436,0.35288912057876587,0.1063784584403038,0.20435792207717896,0.7463192939758301,0.8130476474761963,0.20830405205488206,0.1105828732252121,0.17512919008731842,0
0.7488138675689697,0.27703577280044556,0.05861896276473999,0.5596750378608704,0.4501841962337494,0.5229655504226685,0.34964853525161743,0.2542063891887665,0.3883831799030304,0.5135824680328369,0.1496814489364624,0.5291888117790222,0.5543031692504883,0.10826113820075989,0.5023677349090576,0.20555199235677718,0.3135170638561249,0.11149687319993973,0
0.27758243680000305,0.5124624371528625,0.8265965580940247,0.06542716920375824,0.8299321532249451,0.6718307137489319,0.6293909549713135,0.4945777356624603,0.22905705869197845,0.5468493103981018,0.1473897397518158,0.09533879160881042,0.6034692525863647,0.589956521987915,0.7021753191947937,0.12452152520418167,0.1433238685131073,0.08152436465024948,1
0.7589451670646667,0.3790607452392578,0.32206737995147705,0.543270468711853,0.38380759954452515,0.28688734769821167,0.7220302224159241,0.5307780504226685,0.5130724310874939,0.3824191093444824,0.6265295743942261,0.49150487780570984,0.21603205800056458,0.6325361132621765,0.6398637890815735,0.165027417242527,0.2821449935436249,0.08038391917943954,0
0.7259318232536316,0.3983767330646515,0.29924044013023376,0.38896507024765015,0.6218942403793335,0.4813944399356842,0.375192791223526,0.3815456032752991,0.5219787955284119,0.26453498005867004,0.27905866503715515,0.37676751613616943,0.4492579996585846,0.5254147052764893,0.5359349250793457,0.1550981283187866,0.25394773483276367,0.07891380786895752,1
0.5653940439224243,0.37712252140045166,0.9598193168640137,0.35763850808143616,0.4943205714225769,0.40650227665901184,0.6658929586410522,0.7264984846115112,0.289905846118927,0.6745496988296509,0.6499181985855103,0.11539015918970108,0.185390904545784,0.8102202415466309,0.8626508712768555,0.21275116354227067,0.12885664403438568,0.17409417033195496,1
0.22585132718086243,0.42945006489753723,0.8430529832839966,0.2825036942958832,0.8077759742736816,0.7585470676422119,0.485564261674881,0.4052963852882385,0.20824949443340302,0.9228233098983765,0.27014750242233276,0.20238327980041504,0.5335589647293091,0.5784037113189697,0.7349202036857605,0.2130829632282257,0.28507667779922485,0.12755995988845825,0
0.38779959082603455,0.4426640570163727,0.6615087389945984,0.5144946575164795,0.3588468134403229,0.45968955755233765,0.6084640622138977,0.5167654156684875,0.38245564699172974,0.8773086071014404,0.6367701888084412,0.38417932391166687,0.41611018776893616,0.580077052116394,0.6550850868225098,0.24774271249771118,0.2688932418823242,0.16707473993301392,0
0.8315597772598267,0.464415967464447,0.10644422471523285,0.8524526357650757,0.18823939561843872,0.28296175599098206,0.5070205926895142,0.5288916826248169,0.7657865285873413,0.09502941370010376,0.7416180968284607,0.8392158150672913,0.33686521649360657,0.3227066397666931,0.33204445242881775,0.21700111478567125,0.3090015947818756,0.12430063635110855,0
0.5608068108558655,0.5825174450874329,0.053950946778059006,0.5745992064476013,0.533835232257843,0.5815370678901672,0.37398049235343933,0.32042747735977173,0.6944252848625183,0.12398140877485275,0.2642636299133301,0.8364431262016296,0.7746702432632446,0.13729988038539886,0.17672783136367798,0.20896115601062776,0.2594965100288391,0.131112203001976,1
0.8164588212966919,0.4280799627304077,0.12794336676597595,0.45874541997909546,0.5066758394241333,0.45482704043388367,0.37893813848495483,0.37890446186065674,0.5914576053619385,0.17646625638008118,0.2855325937271118,0.44167882204055786,0.5705069899559021,0.6439746022224426,0.3555125892162323,0.15909842848777772,0.24960064888000488,0.08421823382377625,1
0.6202772855758667,0.5105217099189758,0.049242544919252396,0.7598249316215515,0.346759170293808,0.4611842632293701,0.42182451486587524,0.3494088053703308,0.6743636727333069,0.4041648507118225,0.46379128098487854,0.8711668252944946,0.6841185688972473,0.19977381825447083,0.21368704736232758,0.20087431818246843,0.27271801233291626,0.11905891448259354,0
0.672725260257721,0.5819053053855896,0.452671617269516,0.6275522708892822,0.3993745446205139,0.38130801916122437,0.5471986532211304,0.6194298267364502,0.7087301015853882,0.12119651585817337,0.6913358569145203,0.6625942587852478,0.39816945791244507,0.5884557366371155,0.3796900510787964,0.1866227462887764,0.14181189239025116,0.14407917857170105,0
0.7370593547821045,0.5916285514831543,0.21662306785583496,0.6050530672073364,0.4584020972251892,0.4617435038089752,0.4797963500022888,0.5316713452339172,0.7103980183601379,0.06217503547668457,0.5537912845611572,0.6540833115577698,0.5129708647727966,0.6606596112251282,0.261040061712265,0.1667232722043991,0.32400813698768616,0.06952083110809326,0
0.18940111994743347,0.48545601963996887,0.85798579454422,0.14716443419456482,0.7579259872436523,0.708652138710022,0.6684842109680176,0.5512712597846985,0.16032031178474426,0.9571612477302551,0.26640570163726807,0.10751783847808838,0.6187198758125305,0.6463959217071533,0.7222322225570679,0.1629078522324562,0.13629254698753357,0.12202008813619614,1
0.7877978682518005,0.30372124910354614,0.32770249247550964,0.536469042301178,0.48363062739372253,0.41189995408058167,0.5217223763465881,0.3859434723854065,0.4907836616039276,0.35010766983032227,0.4719243347644806,0.34504327178001404,0.17426788806915283,0.5748453140258789,0.7230884432792664,0.13209041059017182,0.2059822976589203,0.07029572129249573,0
0.5527833104133606,0.5651655197143555,0.05906673148274422,0.6727264523506165,0.43646910786628723,0.49145936965942383,0.4217301905155182,0.3570432960987091,0.6739010214805603,0.3312060236930847,0.41614946722984314,0.8604946732521057,0.7330968976020813,0.22510072588920593,0.19133608043193817,0.32291426360607145,0.447178453207016,0.18876072764396667,1
0.7686595916748047,0.5304568409919739,0.0989692285656929,0.6645249724388123,0.3215816915035248,0.29581576585769653,0.5381735563278198,0.5239498019218445,0.7066747546195984,0.23455291986465454,0.6136485934257507,0.7576174139976501,0.4866275191307068,0.5324873924255371,0.2679727375507355,0.20651448369026182,0.2976457476615906,0.11722075939178467,1
0.7491459846496582,0.3945581912994385,0.14566630125045776,0.36186063289642334,0.45947179198265076,0.3187373876571655,0.5986889004707336,0.4445716440677643,0.430248886346817,0.5821046829223633,0.3376465439796448,0.4180809557437897,0.5105378031730652,0.6536121964454651,0.4643014073371887,0.13822106420993804,0.16311097145080566,0.08928777277469635,1
0.6665680408477783,0.5387758016586304,0.0820264145731926,0.548602819442749,0.5365456342697144,0.5372278690338135,0.3840140998363495,0.3662007749080658,0.6654515862464905,0.12973472476005554,0.27263906598091125,0.7492823600769043,0.7372229695320129,0.26392656564712524,0.21745620667934418,0.31769356727600095,0.4434868395328522,0.18464751541614532,0
0.8270996809005737,0.3297201097011566,0.15997426211833954,0.5578206181526184,0.4399814009666443,0.41412726044654846,0.4019836187362671,0.3596704304218292,0.5626722574234009,0.334374338388443,0.3576021194458008,0.42827102541923523,0.3605419993400574,0.49374768137931824,0.5429753661155701,0.1312723606824875,0.13230696320533752,0.09158027172088623,0
0.6442615389823914,0.5000911951065063,0.6099084615707397,0.268602192401886,0.5897981524467468,0.454891175031662,0.5360921621322632,0.5530703067779541,0.47583773732185364,0.2120605856180191,0.4077368676662445,0.23864851891994476,0.4026778042316437,0.7656670212745667,0.5623185038566589,0.13579967394471168,0.25720614194869995,0.0586378313601017,1
0.21244485676288605,0.43732959032058716,0.857643187046051,0.1881290078163147,0.7651292681694031,0.6255242228507996,0.6343300342559814,0.4908115267753601,0.1764657348394394,0.9633134007453918,0.30678078532218933,0.17649294435977936,0.5380669236183167,0.6459449529647827,0.7582175135612488,0.2560864731669426,0.19854889810085297,0.1965218037366867,0
0.44494685530662537,0.33184024691581726,0.3547041714191437,0.1711578518152237,0.8129224181175232,0.6856087446212769,0.5658273100852966,0.25199902057647705,0.19773472845554352,0.7273117303848267,0.10680164396762848,0.19863761961460114,0.5149646401405334,0.4712161719799042,0.7040721774101257,0.12433529943227767,0.1683638095855713,0.07382615655660629,0
0.8215544819831848,0.5066603422164917,0.07155612111091614,0.8280305862426758,0.20564036071300507,0.4323127567768097,0.4342833161354065,0.48855268955230713,0.7492042779922485,0.10117340832948685,0.6383526921272278,0.7510703206062317,0.4324347972869873,0.363414466381073,0.2461223602294922,0.17134530693292616,0.24038870632648468,0.09922869503498077,0
0.28996729850769043,0.6091967821121216,0.50081866979599,0.4317784011363983,0.6402111053466797,0.7615694999694824,0.20890802145004272,0.38605523109436035,0.4747259020805359,0.5454423427581787,0.25720125436782837,0.46357178688049316,0.8320196866989136,0.3942170739173889,0.2908852696418762,0.11998365074396133,0.14151349663734436,0.07752960175275803,1
0.5870363116264343,0.635012149810791,0.3627963662147522,0.7658771276473999,0.5248578190803528,0.5214201807975769,0.3352045714855194,0.5844964981079102,0.7608737349510193,0.05964471399784088,0.6004744172096252,0.8540378212928772,0.5542479157447815,0.22016093134880066,0.25510650873184204,0.15770863145589828,0.1108788251876831,0.12444498389959335,1
