point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.5117429494857788,0.5407059192657471,0.3282545804977417,0.4189947247505188,0.5029670000076294,0.8397766351699829,0.5749865770339966,0.11673062294721603,0.2346683293581009,0.13171647489070892,0.226053386926651,0.02545730397105217,0.5169892311096191,0.44940558075904846,0.456038236618042,0.06926874895095825,1.297595739364624,0.06887947022914886,1
0.5280966758728027,0.5414485335350037,0.3275161385536194,0.43117445707321167,0.5004436373710632,0.843544065952301,0.5600318908691406,0.11184309422969818,0.24047894775867462,0.13966737687587738,0.22756372392177582,0.025548048317432404,0.5276885032653809,0.43395495414733887,0.4723983407020569,0.04680749636888504,1.3432109355926514,0.046404533088207245,0
0.5095506310462952,0.5386219620704651,0.32428959012031555,0.4186917543411255,0.5022794008255005,0.8408929109573364,0.5713556408882141,0.11560997366905212,0.23585689067840576,0.13231869041919708,0.22440814971923828,0.024965018033981323,0.5168218016624451,0.44657978415489197,0.4578706622123718,0.0527652201294899,1.255695104598999,0.0523885115981102,0
0.509609043598175,0.5440751314163208,0.32914742827415466,0.4234797954559326,0.503646194934845,0.8405040502548218,0.575513482093811,0.1154453232884407,0.24259577691555023,0.13557611405849457,0.2289404273033142,0.026591122150421143,0.518047571182251,0.4465421140193939,0.4551665782928467,0.07253935618400574,1.2638314962387085,0.07216020673513412,0
0.5080718994140625,0.5526455044746399,0.322895884513855,0.41829782724380493,0.5021337270736694,0.8402909636497498,0.5729241371154785,0.11390729248523712,0.23261374235153198,0.1293024718761444,0.22538575530052185,0.02441873401403427,0.5263479948043823,0.4378054440021515,0.4621160626411438,0.022665181934833526,1.3410604000091553,0.02226286381483078,0
0.5155173540115356,0.5538938045501709,0.3249303698539734,0.42463430762290955,0.5010865330696106,0.8420988321304321,0.574436604976654,0.11119868606328964,0.22899052500724792,0.1266292780637741,0.22317321598529816,0.023285362869501114,0.535338819026947,0.432465523481369,0.476693719625473,0.028088016602396966,1.3592348098754883,0.02768024615943432,0
0.5115881562232971,0.5413587093353271,0.3264598250389099,0.41949382424354553,0.5029152035713196,0.8408270478248596,0.5731346011161804,0.11520939320325851,0.23533852398395538,0.13181161880493164,0.22466754913330078,0.025128060951828957,0.5168375372886658,0.44702616333961487,0.4582473039627075,0.06477906721830368,1.3035094738006592,0.06438801437616348,0
0.5024374723434448,0.5425006747245789,0.327394962310791,0.40895915031433105,0.5036038160324097,0.8379865884780884,0.5733345150947571,0.10458601266145706,0.22490130364894867,0.12362941354513168,0.21675577759742737,0.02308969385921955,0.5182536840438843,0.4562077820301056,0.47625911235809326,0.06510284144878388,1.250293493270874,0.06472775340080261,1
0.5186946988105774,0.5617108345031738,0.3328537344932556,0.4331202805042267,0.5045725107192993,0.8404921293258667,0.5866278409957886,0.12096135318279266,0.23801875114440918,0.13121536374092102,0.2327139973640442,0.026228981092572212,0.5304052829742432,0.42919379472732544,0.45727741718292236,0.03601031069159508,1.3372447490692139,0.03560913726687431,0
0.4976096451282501,0.5518059730529785,0.33052146434783936,0.4136529862880707,0.5082314014434814,0.832934558391571,0.5859981179237366,0.11627671867609024,0.23106276988983154,0.1272461712360382,0.22657206654548645,0.025383275002241135,0.5131182074546814,0.4446168839931488,0.45228394865989685,0.04093272995352745,1.3033925294876099,0.04054171219468117,1
0.509786069393158,0.5505017042160034,0.32699400186538696,0.41781288385391235,0.5041583776473999,0.8397268652915955,0.5770043134689331,0.11385078728199005,0.23162971436977386,0.12834453582763672,0.22411398589611053,0.024634774774312973,0.5198745727539062,0.44351673126220703,0.4605226516723633,0.08379879738092423,1.277754545211792,0.08341547101736069,1
0.5174527764320374,0.5599768161773682,0.3234759271144867,0.41028666496276855,0.500356912612915,0.8388291597366333,0.5609641075134277,0.11538729071617126,0.23579378426074982,0.14069433510303497,0.24350373446941376,0.026629216969013214,0.5409634709358215,0.44127270579338074,0.4556187391281128,0.07353986127376556,1.2990608215332031,0.0731501430273056,1
0.5387468934059143,0.5590881109237671,0.33450162410736084,0.4418012797832489,0.5010141730308533,0.8472003936767578,0.5742649435997009,0.12099021673202515,0.24822549521923065,0.14021427929401398,0.23410965502262115,0.028423059731721878,0.535657525062561,0.4318699836730957,0.4570254385471344,0.06936388514041901,1.2553997039794922,0.06898726522922516,1
0.5105319619178772,0.5559552907943726,0.32082146406173706,0.4223015010356903,0.5001710653305054,0.8412293791770935,0.5738078355789185,0.11976838111877441,0.23420946300029755,0.13035321235656738,0.22926102578639984,0.0248180590569973,0.53291255235672,0.4308772683143616,0.45647454261779785,0.10145039501190185,1.1880825757980347,0.10109397023916245,0
0.4971446990966797,0.5191865563392639,0.3310938775539398,0.42285799980163574,0.5063831806182861,0.8334826827049255,0.5794367790222168,0.12134463340044022,0.24471142888069153,0.13942787051200867,0.232147678732872,0.026793578639626503,0.5004477500915527,0.45033374428749084,0.4484822750091553,0.15618197383880617,1.202664852142334,0.15582117438316345,1
0.5195107460021973,0.5499156713485718,0.3270954191684723,0.42351892590522766,0.5021900534629822,0.8432109355926514,0.5731795430183411,0.11547084897756577,0.23530414700508118,0.13158413767814636,0.22558414936065674,0.02522546984255314,0.5238909721374512,0.4416459798812866,0.4603514075279236,0.04848463665246963,1.314798355102539,0.04809019714593887,0
0.5036704540252686,0.546515941619873,0.32495880126953125,0.4131171703338623,0.503853976726532,0.8365160226821899,0.5812891721725464,0.12557491660118103,0.23283199965953827,0.12981146574020386,0.2290717363357544,0.02609383687376976,0.5173178911209106,0.44705185294151306,0.4386051297187805,0.046458452302217484,1.3247731924057007,0.04606102034449577,1
0.5104419589042664,0.550892174243927,0.3306747376918793,0.4112948775291443,0.5048397779464722,0.8374512195587158,0.5809113383293152,0.11725487560033798,0.22907181084156036,0.12730051577091217,0.22568842768669128,0.025686830282211304,0.5203827023506165,0.4544471502304077,0.4520489275455475,0.04213667743802071,1.3136022090911865,0.04174259677529335,1
0.5186728239059448,0.5495380163192749,0.33376458287239075,0.42984363436698914,0.504757821559906,0.84122234582901,0.5816627144813538,0.12247157096862793,0.24530130624771118,0.13723216950893402,0.23273517191410065,0.028194574639201164,0.5180734395980835,0.4436505138874054,0.4444877803325653,0.06500530045032502,1.321974754333496,0.06460870802402496,1
0.5161980986595154,0.5645952224731445,0.32361048460006714,0.4293934404850006,0.4982176423072815,0.8426144123077393,0.5744093656539917,0.11882258206605911,0.2377869188785553,0.13273081183433533,0.23511731624603271,0.025601672008633614,0.5477916598320007,0.4256240725517273,0.46247631311416626,0.02884724081158638,1.3220961093902588,0.028450611978769302,0
0.5120034217834473,0.5553023815155029,0.33383798599243164,0.4237944185733795,0.5067046284675598,0.838177502155304,0.5861496329307556,0.12028899043798447,0.23843888938426971,0.1318945735692978,0.23091062903404236,0.027051111683249474,0.517477810382843,0.4431411623954773,0.44743824005126953,0.05456040827035904,1.3362873792648315,0.05415952205657959,1
0.5114079713821411,0.5451138019561768,0.32434388995170593,0.41585421562194824,0.5024452209472656,0.8416025638580322,0.5689403414726257,0.10906073451042175,0.23085413873195648,0.12883450090885162,0.22047629952430725,0.02386949025094509,0.5204658508300781,0.44643402099609375,0.46903151273727417,0.061135252445936206,1.3644790649414062,0.06072590872645378,1
0.4995420575141907,0.5334541201591492,0.32973378896713257,0.4147081673145294,0.5043128132820129,0.8360480666160583,0.5750358700752258,0.10918153822422028,0.23222433030605316,0.1294153332710266,0.22311480343341827,0.024323778226971626,0.5105748176574707,0.45478078722953796,0.4683389365673065,0.0662270134806633,1.2595524787902832,0.06584914773702621,1
0.5200585722923279,0.5536141991615295,0.32229486107826233,0.42274123430252075,0.4962999224662781,0.8448038101196289,0.5649766325950623,0.11613698303699493,0.23858216404914856,0.13621105253696442,0.23441872000694275,0.025830479338765144,0.5446467399597168,0.44004520773887634,0.46229085326194763,0.028639285209774972,1.3196603059768677,0.02824338711798191,1
0.4915708899497986,0.5406009554862976,0.32246559858322144,0.40241971611976624,0.5043957233428955,0.8353657722473145,0.5727737545967102,0.10760100930929184,0.22579094767570496,0.12378472834825516,0.21646428108215332,0.02332649938762188,0.5122724771499634,0.4563111960887909,0.4652479887008667,0.02952061428129673,1.3560187816619873,0.029113808646798134,0
0.5013915300369263,0.5468522906303406,0.3329446017742157,0.40806084871292114,0.5033398866653442,0.8356481790542603,0.5824527740478516,0.11095118522644043,0.22749605774879456,0.12333405017852783,0.22085712850093842,0.02528112381696701,0.5261762738227844,0.4645366370677948,0.46469199657440186,0.12068171119689941,1.333109736442566,0.12028177827596664,0
0.5083451867103577,0.5545414686203003,0.33350008726119995,0.41973984241485596,0.5087719559669495,0.8338789343833923,0.5890702605247498,0.12056918442249298,0.23051011562347412,0.1285981982946396,0.23072806000709534,0.025589725002646446,0.5173594951629639,0.4380109906196594,0.452011376619339,0.03141589715182781,1.347923994064331,0.031011519953608513,0
0.5140541195869446,0.559058666229248,0.32527536153793335,0.426339715719223,0.5005135536193848,0.8421989679336548,0.5746782422065735,0.11458643525838852,0.23619601130485535,0.1311398148536682,0.22972387075424194,0.025075551122426987,0.5371516346931458,0.43232813477516174,0.46541881561279297,0.058978603768348695,1.349801778793335,0.05857366323471069,1
0.5135719776153564,0.5660902857780457,0.3265242874622345,0.4349426329135895,0.5006106495857239,0.8400773406028748,0.5836991667747498,0.1215701773762703,0.23615799844264984,0.12952055037021637,0.2337503433227539,0.02523186057806015,0.5463598370552063,0.4174790680408478,0.4641633629798889,0.05474574913978577,1.3443844318389893,0.05434243381023407,1
0.49004557728767395,0.5125093460083008,0.33144640922546387,0.4381709396839142,0.5051970481872559,0.8300998210906982,0.6010007858276367,0.16649259626865387,0.26982152462005615,0.15191714465618134,0.25287577509880066,0.03472635895013809,0.5040318369865417,0.4417985677719116,0.3914894759654999,0.05734912568330765,1.2141305208206177,0.05698488652706146,0
0.5093068480491638,0.544108510017395,0.3274276554584503,0.41164448857307434,0.501957356929779,0.8397736549377441,0.5732154846191406,0.10914596915245056,0.22581033408641815,0.12510284781455994,0.22018121182918549,0.02364758960902691,0.5219801068305969,0.45499613881111145,0.4702831506729126,0.05129087160229683,1.33218252658844,0.0508912168443203,1
0.507165789604187,0.5273674726486206,0.3320094645023346,0.4283950924873352,0.5041784048080444,0.8328979015350342,0.5747667551040649,0.12025386095046997,0.23851777613162994,0.13916775584220886,0.2355930209159851,0.02587142027914524,0.5122203230857849,0.4372657835483551,0.45840877294540405,0.07859626309871674,1.3097093105316162,0.07820335030555725,0
0.4960579574108124,0.554683268070221,0.3245156705379486,0.41756290197372437,0.5052642226219177,0.8340919613838196,0.5807411074638367,0.11928117275238037,0.23498918116092682,0.13022661209106445,0.23077595233917236,0.0254286490380764,0.5204715728759766,0.432785302400589,0.45100846886634827,0.06317493604421616,1.2807146310806274,0.06279072165489197,1
0.5142920017242432,0.5371530652046204,0.3295109272003174,0.4229525029659271,0.5025280714035034,0.8380512595176697,0.5785989761352539,0.12954413890838623,0.2407425343990326,0.13771489262580872,0.23460164666175842,0.02791832573711872,0.5182315111160278,0.4478576183319092,0.4360022246837616,0.04067784686088562,1.2551542520523071,0.04030130058526993,0
0.5151563286781311,0.551745593547821,0.32946527004241943,0.4201677441596985,0.5042896270751953,0.8403910398483276,0.578321099281311,0.11331131309270859,0.23025111854076385,0.1277102530002594,0.2241031676530838,0.02447943203151226,0.5228614807128906,0.4428543746471405,0.4651549458503723,0.048625032097101215,1.3012397289276123,0.04823466017842293,0
0.5140360593795776,0.5530000925064087,0.32668840885162354,0.4216291010379791,0.5030069947242737,0.8412379026412964,0.5758084654808044,0.11215696483850479,0.23055005073547363,0.12768982350826263,0.22367411851882935,0.024024859070777893,0.5265579223632812,0.43820127844810486,0.46861323714256287,0.10118431216478348,1.3509762287139893,0.10077901929616928,0
0.5174731016159058,0.545462429523468,0.3211905062198639,0.4193747043609619,0.49810510873794556,0.8445240259170532,0.562279462814331,0.11206111311912537,0.23585325479507446,0.1337711215019226,0.22567245364189148,0.024765443056821823,0.5332213044166565,0.44372299313545227,0.46697354316711426,0.04764659062027931,1.3431817293167114,0.0472436361014843,0
0.5138005614280701,0.5515337586402893,0.32997995615005493,0.41678646206855774,0.5049312114715576,0.8391422629356384,0.5796617865562439,0.11498276144266129,0.22920019924640656,0.12742696702480316,0.22480572760105133,0.024796154350042343,0.5208460092544556,0.4463634192943573,0.46008527278900146,0.03524556472301483,1.2881462574005127,0.03485912084579468,0
0.5198612809181213,0.5695285201072693,0.32772406935691833,0.43764758110046387,0.5007014870643616,0.8419062495231628,0.5841243267059326,0.12781016528606415,0.2418154776096344,0.13366219401359558,0.2385907620191574,0.02704452909529209,0.5433894991874695,0.41807475686073303,0.45000866055488586,0.044820512837171554,1.266347885131836,0.044440608471632004,0
0.5158921480178833,0.5466158390045166,0.3239111304283142,0.4240431487560272,0.4986916482448578,0.8436911702156067,0.5686121582984924,0.11702653020620346,0.24093027412891388,0.1360406130552292,0.23085249960422516,0.02607814408838749,0.5330163836479187,0.44241324067115784,0.45855724811553955,0.03553868297934532,1.3080682754516602,0.035146262496709824,0
0.5128310322761536,0.5560466647148132,0.32186317443847656,0.42276933789253235,0.4987886846065521,0.8424237370491028,0.5705864429473877,0.11724639683961868,0.2370239645242691,0.13281431794166565,0.23133811354637146,0.025371147319674492,0.5381009578704834,0.43459948897361755,0.45986494421958923,0.04472052394747734,1.3239835500717163,0.044323328882455826,0
0.5127449035644531,0.5494075417518616,0.3340514302253723,0.4185517728328705,0.5055795907974243,0.8385860919952393,0.5816663503646851,0.11287020891904831,0.2321660816669464,0.12820304930210114,0.22450019419193268,0.02547885663807392,0.5198253393173218,0.4513273239135742,0.4629150629043579,0.07690886080265046,1.296067237854004,0.07652004063129425,1
0.515053391456604,0.557705819606781,0.3291020691394806,0.43143215775489807,0.5025566220283508,0.8417405486106873,0.5820098519325256,0.12271087616682053,0.2430328130722046,0.13456687331199646,0.2342531979084015,0.027065565809607506,0.5285638570785522,0.4331444799900055,0.4490323066711426,0.016579906240105628,1.3823086023330688,0.01616521365940571,1
0.5160713195800781,0.5573264360427856,0.327706515789032,0.43287497758865356,0.5005618929862976,0.8427672982215881,0.5800743103027344,0.12391354888677597,0.24474526941776276,0.1359938234090805,0.23637381196022034,0.02729705534875393,0.5340631604194641,0.43229979276657104,0.4490775465965271,0.05497444974780083,1.26804518699646,0.05459403619170189,0
0.5135876536369324,0.5557782649993896,0.32547277212142944,0.42120906710624695,0.5031320452690125,0.8404898643493652,0.5774778127670288,0.11694091558456421,0.2308126538991928,0.12828251719474792,0.22660057246685028,0.02446846291422844,0.5262501835823059,0.43508484959602356,0.4598119556903839,0.022044393759965898,1.379125952720642,0.021630655974149704,1
0.5061006546020508,0.5508401393890381,0.33103370666503906,0.41472092270851135,0.5058591961860657,0.8365964889526367,0.5834217071533203,0.1183963418006897,0.2331714630126953,0.1288396418094635,0.22716206312179565,0.026207268238067627,0.5167341828346252,0.45082029700279236,0.4486469030380249,0.03649297185540199,1.3179895877838135,0.03609757497906685,0
0.506177544593811,0.5432850122451782,0.3245856463909149,0.4166925549507141,0.5027322769165039,0.8400058150291443,0.5710800886154175,0.11370150744915009,0.23772543668746948,0.13304844498634338,0.2257486879825592,0.025477677583694458,0.5191967487335205,0.44727686047554016,0.4579419493675232,0.07216144385337829,1.2577335834503174,0.0717841237783432,1
0.5138850808143616,0.552958607673645,0.33334222435951233,0.4290696084499359,0.5056303143501282,0.8381422758102417,0.5876185297966003,0.11688843369483948,0.23209276795387268,0.127678781747818,0.2279939502477646,0.024679163470864296,0.5276991724967957,0.4331109821796417,0.46792951226234436,0.039779642528295515,1.339756965637207,0.039377715438604355,0
0.48780351877212524,0.5396416187286377,0.32162144780158997,0.4052416682243347,0.5051856637001038,0.8332818746566772,0.5765098333358765,0.11542554944753647,0.2308446168899536,0.1269959658384323,0.22166644036769867,0.024523470550775528,0.5099489092826843,0.4503506124019623,0.45211702585220337,0.06468508720397949,1.2801945209503174,0.0643010288476944,0
0.5206218957901001,0.5685907006263733,0.32736411690711975,0.442230761051178,0.49823978543281555,0.8425705432891846,0.5840271711349487,0.12487700581550598,0.24078816175460815,0.13167418539524078,0.23613569140434265,0.026207439601421356,0.5578629970550537,0.4136452376842499,0.464876651763916,0.05276529260277748,1.3234761953353882,0.052368249744176865,0
0.48919761180877686,0.5448989868164062,0.31939977407455444,0.4120570421218872,0.5017731189727783,0.832092821598053,0.5743518471717834,0.12679515779018402,0.24085749685764313,0.1355379819869995,0.23656876385211945,0.026930110529065132,0.5260142087936401,0.43690547347068787,0.44164150953292847,0.08953214551210403,1.3078787326812744,0.08913978189229965,0
0.5204145312309265,0.5533221364021301,0.32678183913230896,0.42364707589149475,0.5019554495811462,0.8434097170829773,0.573655903339386,0.11378991603851318,0.23226134479045868,0.12931562960147858,0.22445479035377502,0.024484938010573387,0.5278868675231934,0.4386822283267975,0.46623554825782776,0.03831352416872978,1.3472553491592407,0.03790934756398201,1
0.506741464138031,0.5482312440872192,0.328847199678421,0.42148903012275696,0.5045368671417236,0.8394237756729126,0.5776616334915161,0.11461911350488663,0.2397928535938263,0.13297919929027557,0.22776228189468384,0.026112886145710945,0.5177604556083679,0.4448435604572296,0.4559360146522522,0.0290671029061079,1.348300814628601,0.028662612661719322,1
0.5155850648880005,0.5496154427528381,0.33141225576400757,0.4204534590244293,0.5044506788253784,0.8404704928398132,0.5782201290130615,0.11491485685110092,0.2346317321062088,0.13050790131092072,0.2257969081401825,0.025758206844329834,0.5194078683853149,0.4482126533985138,0.45825105905532837,0.0601838128387928,1.3343026638031006,0.05978352203965187,1
0.5023720264434814,0.5410953164100647,0.3255161941051483,0.4090510606765747,0.5017107725143433,0.8387688994407654,0.5731346011161804,0.1076856479048729,0.22473153471946716,0.12360018491744995,0.2184414267539978,0.023101652041077614,0.5197843313217163,0.4565979242324829,0.4719563126564026,0.05840192158818245,1.267411470413208,0.05802169814705849,0
0.520898163318634,0.5540659427642822,0.32619643211364746,0.43653079867362976,0.498090922832489,0.8437149524688721,0.5781827569007874,0.11434409022331238,0.23138995468616486,0.12670432031154633,0.2253941148519516,0.02327125146985054,0.5513144135475159,0.42264413833618164,0.4857524037361145,0.0172921965688467,1.376360297203064,0.016879288479685783,1
0.5080550909042358,0.5519924163818359,0.32584884762763977,0.42224738001823425,0.5035827159881592,0.8393200039863586,0.5797585844993591,0.12108226120471954,0.23720505833625793,0.1315949410200119,0.22971121966838837,0.02588597685098648,0.5213757157325745,0.43757176399230957,0.4489491283893585,0.023563813960552217,1.3046605587005615,0.023172415792942047,0
0.5238532423973083,0.5523215532302856,0.32760825753211975,0.4307091534137726,0.5006008148193359,0.8451086282730103,0.5733219981193542,0.11839769035577774,0.24096791446208954,0.13498975336551666,0.2296108603477478,0.026240207254886627,0.5299956798553467,0.4369250535964966,0.4577867388725281,0.06830764983892441,1.271381139755249,0.06792623549699783,1
0.511800229549408,0.5468936562538147,0.3279457986354828,0.41888120770454407,0.5037316679954529,0.8404524326324463,0.5762592554092407,0.11526975780725479,0.2342379242181778,0.13029739260673523,0.22491654753684998,0.025281958281993866,0.5181089639663696,0.4470005929470062,0.4571886956691742,0.04136670016646385,1.3806425333023071,0.04095250740647316,1
0.5045426487922668,0.5527862310409546,0.31970322132110596,0.41600659489631653,0.5015069246292114,0.8390010595321655,0.5722373723983765,0.11678582429885864,0.23115450143814087,0.12877510488033295,0.2262575477361679,0.024199778214097023,0.5275269746780396,0.43436750769615173,0.4584364593029022,0.036444972783327104,1.2986844778060913,0.036055367439985275,0
0.5032629370689392,0.5538966059684753,0.3266194760799408,0.41796842217445374,0.5055732727050781,0.8362194895744324,0.5807124376296997,0.11406412720680237,0.229232519865036,0.1267804205417633,0.225648894906044,0.024078186601400375,0.5215377807617188,0.43554821610450745,0.4627019166946411,0.04052406523823738,1.352217435836792,0.04011840000748634,0
0.5192131996154785,0.5592536330223083,0.3239278495311737,0.4274003505706787,0.4982896149158478,0.8445329070091248,0.5707829594612122,0.1144004538655281,0.23652175068855286,0.13214311003684998,0.23027586936950684,0.025043727830052376,0.542914628982544,0.4325764775276184,0.4675876200199127,0.027823997527360915,1.343916654586792,0.02742082253098488,1
0.5166035890579224,0.5580904483795166,0.323281466960907,0.42311692237854004,0.4984453618526459,0.8433533310890198,0.5684374570846558,0.11358723044395447,0.23647040128707886,0.13328175246715546,0.23143266141414642,0.025256002321839333,0.5421029925346375,0.4359506666660309,0.4659801423549652,0.039267888915538784,1.292199730873108,0.038880228996276855,0
0.5177785754203796,0.5415972471237183,0.3274487257003784,0.42671483755111694,0.5018424391746521,0.8426578044891357,0.5709965229034424,0.11683651804924011,0.24129563570022583,0.13653026521205902,0.22830557823181152,0.026121316477656364,0.5211879014968872,0.44238609075546265,0.4576570689678192,0.06027199016213417,1.3088455200195312,0.05987933650612831,0
0.5154262781143188,0.5532290935516357,0.31674766540527344,0.4110949635505676,0.49663594365119934,0.8432527184486389,0.5567776560783386,0.11047424376010895,0.2306070178747177,0.1325208842754364,0.22747847437858582,0.024162376299500465,0.5427920818328857,0.44167858362197876,0.4687834680080414,0.013250141295790671,1.3463971614837646,0.012846222147345543,0
0.5073323845863342,0.5518529415130615,0.326815128326416,0.4184086322784424,0.5044720768928528,0.83895343542099,0.5773428678512573,0.11232638359069824,0.23150864243507385,0.12801051139831543,0.2241133153438568,0.02438349276781082,0.5211347937583923,0.4407482445240021,0.46375375986099243,0.03126207335591316,1.316491723060608,0.03086712583899498,1
0.5319165587425232,0.557123601436615,0.32814714312553406,0.44047486782073975,0.4958501160144806,0.847882866859436,0.5703562498092651,0.11150515824556351,0.23792776465415955,0.13261950016021729,0.22893592715263367,0.024608910083770752,0.5564115643501282,0.4265315532684326,0.4865901470184326,0.0392633816242218,1.384016752243042,0.03884817659854889,1
0.5054320096969604,0.5572940707206726,0.3329293727874756,0.4144122004508972,0.5091798305511475,0.8316572308540344,0.5891207456588745,0.12911808490753174,0.23551656305789948,0.13285239040851593,0.2362358421087265,0.028285324573516846,0.5135934352874756,0.44339558482170105,0.4284723997116089,0.04406658182740211,1.2500085830688477,0.04369157925248146,0
0.49641644954681396,0.5526881814002991,0.3268999755382538,0.4151690900325775,0.5077559947967529,0.8317834138870239,0.5842518210411072,0.11525020748376846,0.22620099782943726,0.12556681036949158,0.22654446959495544,0.023715544492006302,0.518031656742096,0.4326297640800476,0.4611741304397583,0.03248948794603348,1.3205969333648682,0.03209330886602402,0
0.5094336271286011,0.5528930425643921,0.32290756702423096,0.4222097098827362,0.5011473298072815,0.8409560322761536,0.5746963620185852,0.1188536137342453,0.2366558462381363,0.13164088129997253,0.22922822833061218,0.025346821174025536,0.5286424160003662,0.4355615973472595,0.45516613125801086,0.04194852604866028,1.3388161659240723,0.04154688119888306,1
0.5166647434234619,0.5442817807197571,0.3251286447048187,0.4215129315853119,0.5014880299568176,0.8430910706520081,0.568483293056488,0.11240988969802856,0.23533561825752258,0.13230809569358826,0.2237648367881775,0.024741563946008682,0.5225672721862793,0.4436008334159851,0.46508583426475525,0.053183562242984775,1.31298828125,0.05278966575860977,1
0.507749617099762,0.5326632261276245,0.32647505402565,0.42206236720085144,0.5031331777572632,0.8391190767288208,0.574965238571167,0.12019865214824677,0.23957955837249756,0.1352211982011795,0.22802495956420898,0.0258795078843832,0.5126472115516663,0.4464890658855438,0.4510705769062042,0.041115426534414294,1.3127087354660034,0.04072161391377449,1
0.5184001326560974,0.5582294464111328,0.32078784704208374,0.43158459663391113,0.49678993225097656,0.8433867692947388,0.5749406814575195,0.11567184329032898,0.22720631957054138,0.12493110448122025,0.22528496384620667,0.022571919485926628,0.5541542768478394,0.41865289211273193,0.4826613664627075,0.03439275379180908,1.3589181900024414,0.03398507833480835,1
0.5111907720565796,0.555094838142395,0.32407355308532715,0.42461979389190674,0.5001186728477478,0.841582715511322,0.574255645275116,0.1188695877790451,0.23960651457309723,0.13373582065105438,0.23255544900894165,0.0260121189057827,0.5339775085449219,0.43538472056388855,0.45578405261039734,0.058276078301668165,1.3132474422454834,0.05788210406899452,1
0.5108895897865295,0.5517348647117615,0.32286033034324646,0.4171265959739685,0.501041054725647,0.8416182994842529,0.5677557587623596,0.10984556376934052,0.23312155902385712,0.13059724867343903,0.22455236315727234,0.024386698380112648,0.5299086570739746,0.441396027803421,0.46814626455307007,0.05794789379835129,1.243741512298584,0.05757477134466171,0
0.5299615859985352,0.5608092546463013,0.3315456509590149,0.4337993562221527,0.5020833015441895,0.8449603319168091,0.5792075991630554,0.12000251561403275,0.23847565054893494,0.13271963596343994,0.2307523936033249,0.026285702362656593,0.5338634848594666,0.432302325963974,0.459665983915329,0.04080933595299721,1.332209825515747,0.040409673005342484,1
0.5155916213989258,0.5521900057792664,0.32403838634490967,0.42156392335891724,0.5004799365997314,0.8433434367179871,0.5688144564628601,0.11062470823526382,0.23410819470882416,0.1307757943868637,0.22465531527996063,0.024444106966257095,0.5314573645591736,0.43967053294181824,0.4694533944129944,0.04580522889494896,1.3348026275634766,0.045404788106679916,0
0.5110031962394714,0.547001838684082,0.32809683680534363,0.41749823093414307,0.503850519657135,0.8400185108184814,0.576718270778656,0.11507397145032883,0.23314279317855835,0.12954752147197723,0.22454510629177094,0.02518973872065544,0.5179805159568787,0.4482792913913727,0.4572387933731079,0.037771866607666016,1.3000050783157349,0.037381865084171295,0
0.489541620016098,0.5417803525924683,0.3228192627429962,0.4087524712085724,0.5048421025276184,0.8328725099563599,0.5818130970001221,0.12217332422733307,0.23205602169036865,0.12761840224266052,0.22581592202186584,0.02532856911420822,0.5125719904899597,0.44759199023246765,0.4430319666862488,0.03121352866590023,1.2943682670593262,0.030825218185782433,0
0.5032908320426941,0.5667126178741455,0.31978243589401245,0.42505350708961487,0.5000796318054199,0.8364484906196594,0.5778724551200867,0.12185303866863251,0.2315864861011505,0.12846389412879944,0.23407475650310516,0.02442479506134987,0.5446782112121582,0.41457653045654297,0.4604279696941376,0.04120778297781944,1.3029204607009888,0.040816906839609146,0
0.5032159686088562,0.5361646413803101,0.3264070749282837,0.41735920310020447,0.5040578842163086,0.838447630405426,0.5751840472221375,0.11614763736724854,0.23797591030597687,0.13284465670585632,0.225385844707489,0.02557697519659996,0.511481761932373,0.4501071870326996,0.454058438539505,0.029047898662090302,1.345573902130127,0.028644226491451263,1
0.5193815231323242,0.5552620887756348,0.3313790261745453,0.43004167079925537,0.5034377574920654,0.8416265249252319,0.5817635655403137,0.11497513949871063,0.2335878312587738,0.12873715162277222,0.22685156762599945,0.024730859324336052,0.5311251878738403,0.4336760640144348,0.46993476152420044,0.043300923484563825,1.3804701566696167,0.04288678243756294,1
0.4941951036453247,0.5668843984603882,0.32520729303359985,0.4335499107837677,0.5015115141868591,0.8307293057441711,0.5899843573570251,0.12535490095615387,0.23523679375648499,0.1281086504459381,0.2377566397190094,0.025313345715403557,0.5535686612129211,0.4064955413341522,0.46391230821609497,0.04358072566986084,1.3388937711715698,0.04317905753850937,1
0.5148615837097168,0.5546854734420776,0.3284616470336914,0.42073020339012146,0.5044282078742981,0.839844286441803,0.5797327160835266,0.11650316417217255,0.23040010035037994,0.1281067579984665,0.22644168138504028,0.02469429187476635,0.5236594676971436,0.438727468252182,0.45994552969932556,0.05245856487154961,1.399266004562378,0.05203878507018089,1
0.5128339529037476,0.5494982004165649,0.32993435859680176,0.41998958587646484,0.5044757127761841,0.8402608633041382,0.5779812932014465,0.1141442283987999,0.23417818546295166,0.12988276779651642,0.225038081407547,0.02536344900727272,0.518812894821167,0.44657379388809204,0.45936381816864014,0.027948789128661156,1.320298194885254,0.02755269967019558,1
